p,y,exposure,pay_1,limit_bal,util_1
0.047863,0,18664,-2,500000,0.0373
0.08865,0,44999,0,80000,0.5625
0.315094,0,20367,0,30000,0.6789
0.085613,0,58323,0,80000,0.729
0.071381,1,47386,0,60000,0.7898
0.028537,0,14889,-2,400000,0.0372
0.125204,0,5373,0,20000,0.2686
0.087155,1,15000,0,90000,0.1667
0.62622,1,4743,1,30000,0.1581
0.066171,0,4111,-1,410000,0.01
0.311608,0,12936,0,30000,0.4312
0.279451,0,396,-1,20000,0.0198
0.044706,0,59728,0,410000,0.1457
0.094816,0,4453,-1,180000,0.0247
0.678055,0,18781,3,20000,0.939
0.060884,0,68199,0,560000,0.1218
0.173334,1,2901,-2,150000,0.0193
0.044247,0,10072,-2,360000,0.028
0.130303,0,106867,0,340000,0.3143
0.050376,0,46640,0,120000,0.3887
0.341682,0,3780,-1,100000,0.0378
0.134555,1,87525,0,90000,0.9725
0.090331,0,46222,0,70000,0.6603
0.104665,0,4061,0,110000,0.0369
0.156189,0,47407,0,50000,0.9481
0.103768,0,13123,0,60000,0.2187
0.106561,0,1424,-1,230000,0.0062
0.045441,0,83756,0,310000,0.2702
0.182035,0,4980,-1,160000,0.0311
0.127618,0,170950,0,170000,1.0056
0.287377,0,0,-2,360000,-0.0
0.083608,0,256675,-1,280000,0.9167
0.095065,0,4031,-1,500000,0.0081
0.058665,0,54186,0,190000,0.2852
0.064716,0,3919,-1,400000,0.0098
0.026485,0,42524,-1,360000,0.1181
0.148953,0,197139,0,220000,0.8961
0.03764,0,155493,0,300000,0.5183
0.657166,0,186806,2,200000,0.934
0.142433,0,4908,-1,160000,0.0307
0.086872,0,43507,0,180000,0.2417
0.072385,0,0,-2,180000,0.0
0.053951,0,12050,-1,450000,0.0268
0.185309,0,700,-2,230000,0.003
0.037077,0,7622,-2,400000,0.0191
0.038099,0,247280,0,290000,0.8527
0.351698,0,6128,0,20000,0.3064
0.106361,0,43206,0,50000,0.8641
0.073536,0,23940,-1,90000,0.266
0.687644,1,85753,2,90000,0.9528
0.074045,0,8505,0,120000,0.0709
0.101844,0,2155,-2,200000,0.0108
0.55564,1,303926,1,320000,0.9498
0.125978,1,244736,0,260000,0.9413
0.342726,0,27660,0,30000,0.922
0.248607,0,389,-1,200000,0.0019
0.210693,0,20710,0,20000,1.0355
0.187414,0,87151,0,120000,0.7263
0.062352,0,104165,0,150000,0.6944
0.344906,0,413,-1,120000,0.0034
0.261332,0,0,1,150000,0.0
0.108962,0,58643,0,60000,0.9774
0.424949,1,124425,1,240000,0.5184
0.072381,0,1875,-1,420000,0.0045
0.436672,1,74328,1,80000,0.9291
0.396602,1,390,2,20000,0.0195
0.06217,0,180004,0,210000,0.8572
0.326836,0,20579,1,50000,0.4116
0.819139,1,62011,2,90000,0.689
0.22871,0,48934,0,50000,0.9787
0.356273,0,0,1,230000,0.0
0.07089,0,76025,0,100000,0.7602
0.113655,0,2205,-2,100000,0.022
0.207258,1,0,1,60000,-0.0018
0.234412,0,6500,-1,400000,0.0162
0.298825,0,0,-2,360000,0.0
0.391312,1,390,2,50000,0.0078
0.044772,0,2892,-1,300000,0.0096
0.207516,1,0,1,250000,0.0
0.197117,0,67,-2,120000,0.0006
0.37112,0,780,-1,50000,0.0156
0.305042,0,834,-1,230000,0.0036
0.663976,0,20433,2,20000,1.0216
0.187198,0,396,-1,180000,0.0022
0.060515,0,6601,-1,220000,0.03
0.076886,0,203519,0,310000,0.6565
0.158263,0,3902,-1,30000,0.1301
0.676663,1,23741,2,70000,0.3392
0.647253,1,48537,2,50000,0.9707
0.322418,0,316,-1,180000,0.0018
0.071659,0,386,-1,160000,0.0024
0.05327,0,3437,-1,330000,0.0104
0.062256,0,11645,0,300000,0.0388
0.257976,0,0,1,250000,0.0
0.204806,0,18649,0,20000,0.9324
0.149665,0,21692,0,310000,0.07
0.361575,0,6565,-1,20000,0.3282
0.439984,1,0,1,360000,0.0
0.120511,1,37603,0,50000,0.7521
0.666243,1,135419,2,170000,0.7966
0.065133,0,40310,0,180000,0.2239
0.457252,0,26026,1,30000,0.8675
0.151927,0,43719,0,50000,0.8744
0.150173,0,50224,0,50000,1.0045
0.070595,0,0,-2,310000,-0.0001
0.696556,1,26836,2,30000,0.8945
0.112445,1,25411,0,50000,0.5082
0.185665,0,17976,0,50000,0.3595
0.158036,0,8107,0,50000,0.1621
0.187421,0,360,-1,310000,0.0012
0.110176,0,233314,0,230000,1.0144
0.216134,0,32526,0,100000,0.3253
0.384916,0,52180,1,50000,1.0436
0.2185,0,18435,1,180000,0.1024
0.271033,0,2841,-1,200000,0.0142
0.19022,0,0,-2,500000,0.0
0.080853,0,213457,0,230000,0.9281
0.087206,0,51864,0,90000,0.5763
0.146895,0,135322,0,240000,0.5638
0.2662,0,142043,0,140000,1.0146
0.155376,0,0,-2,320000,-0.0011
0.759163,1,25561,2,40000,0.639
0.089062,0,24591,0,120000,0.2049
0.439082,0,15226,0,20000,0.7613
0.811442,1,37160,2,100000,0.3716
0.337611,0,0,1,90000,0.0
0.573202,0,303719,1,200000,1.5186
0.090119,0,113368,0,150000,0.7558
0.190707,0,47478,0,50000,0.9496
0.059233,0,234704,0,320000,0.7335
0.127737,0,0,1,360000,0.0
0.203039,0,3671,-1,10000,0.3671
0.395358,1,10301,0,20000,0.515
0.081007,0,31236,0,200000,0.1562
0.018646,0,12178,-2,150000,0.0812
0.057285,0,51276,0,110000,0.4661
0.734901,1,46389,2,60000,0.7732
0.076155,0,25015,0,490000,0.0511
0.088742,0,9255,0,130000,0.0712
0.408896,0,0,1,280000,0.0
0.218883,0,396,-1,290000,0.0014
0.074137,0,57287,0,160000,0.358
0.247199,0,48797,0,50000,0.9759
0.124286,0,66330,0,70000,0.9476
0.03928,0,98736,0,180000,0.5485
0.221484,1,2480,-1,20000,0.124
0.078949,0,6664,-1,390000,0.0171
0.054522,1,8366,-1,180000,0.0465
0.078037,0,282506,0,300000,0.9417
0.101076,0,48684,0,70000,0.6955
0.225804,1,0,-2,230000,-0.0001
0.217832,0,0,-2,180000,0.0
0.416714,0,30349,1,30000,1.0116
0.176409,0,2568,0,50000,0.0514
0.153509,0,149957,0,150000,0.9997
0.114638,0,20366,0,80000,0.2546
0.151845,0,16033,0,50000,0.3207
0.05019,0,181121,0,260000,0.6966
0.351414,1,7845,-1,160000,0.049
0.593457,0,20155,2,20000,1.0078
0.117594,0,129602,0,130000,0.9969
0.236554,0,387,-1,220000,0.0018
0.064307,0,52426,0,110000,0.4766
0.779518,1,41757,2,90000,0.464
0.103161,0,202,-1,380000,0.0005
0.150276,0,1278,-1,270000,0.0047
0.813633,1,2400,2,40000,0.06
0.531599,0,19369,2,20000,0.9684
0.778573,1,14301,2,20000,0.715
0.051772,0,38942,0,310000,0.1256
0.086131,0,6888,-2,340000,0.0203
0.078655,0,5613,-1,470000,0.0119
0.189356,0,17807,0,20000,0.8904
0.091646,0,16812,0,120000,0.1401
0.17145,0,390,-2,250000,0.0016
0.323837,1,374,-1,300000,0.0012
0.161185,0,28786,0,30000,0.9595
0.080209,0,80299,0,150000,0.5353
0.233518,1,3675,-1,20000,0.1838
0.192218,0,16078,0,130000,0.1237
0.644324,1,48381,2,50000,0.9676
0.666818,0,94635,2,120000,0.7886
0.150935,0,12768,0,360000,0.0355
0.036267,0,189460,0,490000,0.3867
0.046135,0,58719,0,300000,0.1957
0.232988,0,0,1,320000,0.0
0.690109,0,22147,2,30000,0.7382
0.585498,1,61143,2,50000,1.2229
0.154288,0,60412,0,70000,0.863
0.418483,0,15945,0,20000,0.7972
0.060387,0,3233,-1,250000,0.0129
0.707713,1,548551,2,550000,0.9974
0.182555,0,6546,-1,90000,0.0727
0.176351,1,29480,0,30000,0.9827
0.059134,0,60525,0,70000,0.8646
0.302839,1,416,2,120000,0.0035
0.300981,0,172,-1,290000,0.0006
0.26913,0,134,-1,200000,0.0007
0.086882,0,2789,-2,230000,0.0121
0.033732,0,13765,-2,200000,0.0688
0.172564,0,81513,0,80000,1.0189
0.07016,0,43488,0,120000,0.3624
0.249598,0,0,-2,500000,-0.0064
0.111156,0,1616,-2,280000,0.0058
0.139298,0,0,-2,240000,-0.0
0.060903,0,10965,0,400000,0.0274
0.148087,0,19656,0,20000,0.9828
0.060413,0,204625,0,230000,0.8897
0.048113,0,37076,0,200000,0.1854
0.039991,0,35117,-1,240000,0.1463
0.36061,1,10248,0,20000,0.5124
0.723024,1,72385,3,80000,0.9048
0.183288,0,508,-1,120000,0.0042
0.049039,0,130700,0,500000,0.2614
0.542927,0,234069,2,200000,1.1703
0.816956,1,53016,2,110000,0.482
0.127632,0,4742,0,80000,0.0593
0.114499,0,45632,0,50000,0.9126
0.242682,0,9334,0,110000,0.0849
0.139923,0,600,-2,170000,0.0035
0.136267,0,71219,0,70000,1.0174
0.24467,0,37003,0,90000,0.4111
0.42182,0,3286,0,20000,0.1643
0.10403,0,228342,0,230000,0.9928
0.275174,1,0,-2,230000,0.0
0.365415,1,198128,0,240000,0.8255
0.030908,0,85672,-1,210000,0.408
0.80024,1,54251,2,70000,0.775
0.058005,0,227479,0,270000,0.8425
0.176978,0,42755,0,80000,0.5344
0.20026,0,325,-2,430000,0.0008
0.225622,0,223211,0,300000,0.744
0.320065,1,29678,1,30000,0.9893
0.240096,1,429392,0,410000,1.0473
0.076986,0,134245,0,240000,0.5594
0.074654,0,8716,-1,400000,0.0218
0.092382,0,778,-2,200000,0.0039
0.281051,0,238,-1,160000,0.0015
0.050621,0,33057,0,230000,0.1437
0.195825,0,17973,0,20000,0.8986
0.250893,0,0,1,270000,0.0
0.263698,0,380,-1,240000,0.0016
0.176599,0,47034,0,50000,0.9407
0.122588,1,132283,0,170000,0.7781
0.151077,0,16001,0,20000,0.8
0.182639,0,19435,0,20000,0.9718
0.721648,1,196979,2,200000,0.9849
0.084387,0,6829,-2,150000,0.0455
0.081862,0,866,-1,60000,0.0144
0.197421,0,67671,0,80000,0.8459
0.134153,0,0,1,200000,-0.0719
0.349737,0,9721,0,10000,0.9721
0.450682,0,1978,-1,40000,0.0494
0.36198,0,6954,-1,130000,0.0535
0.035662,0,181212,-1,350000,0.5177
0.142471,0,29668,0,30000,0.9889
0.093723,0,5879,-1,200000,0.0294
0.161697,0,373,-1,50000,0.0075
0.09352,0,74380,0,80000,0.9298
0.11923,0,226315,0,240000,0.943
0.128478,0,0,-2,210000,0.0
0.202358,0,16350,0,20000,0.8175
0.048786,0,956,-2,150000,0.0064
0.148164,0,236823,0,240000,0.9868
0.085329,0,6000,-2,260000,0.0231
0.073349,0,33131,0,120000,0.2761
0.26645,1,0,1,200000,-0.0
0.105102,0,943,1,500000,0.0019
0.341101,0,1382,-1,50000,0.0276
0.521687,0,11391,0,20000,0.5696
0.115703,0,48369,0,50000,0.9674
0.041257,1,30625,-1,350000,0.0875
0.121787,1,135648,0,140000,0.9689
0.168141,0,11085,-2,150000,0.0739
0.160765,0,50547,0,50000,1.0109
0.170504,0,40253,0,50000,0.8051
0.800682,1,23078,2,110000,0.2098
0.123756,0,45190,0,50000,0.9038
0.04937,0,133374,0,150000,0.8892
0.252751,1,7955,0,10000,0.7955
0.139813,0,278569,0,280000,0.9949
0.451255,1,21397,0,50000,0.4279
0.199482,0,7140,1,10000,0.714
0.067958,1,30928,0,100000,0.3093
0.752351,1,4695,3,220000,0.0213
0.178039,1,286321,0,300000,0.9544
0.048023,0,66859,0,190000,0.3519
0.052331,0,49394,0,120000,0.4116
0.057451,0,89395,0,430000,0.2079
0.766498,1,44619,2,170000,0.2625
0.312521,1,83367,1,80000,1.0421
0.380983,1,28054,0,80000,0.3507
0.119648,0,3055,-1,30000,0.1018
0.098725,0,3664,-1,450000,0.0081
0.52448,0,16063,1,30000,0.5354
0.119526,0,316,-2,90000,0.0035
0.121717,1,15448,-1,50000,0.309
0.107505,0,1442,-2,430000,0.0034
0.042993,0,83514,-1,390000,0.2141
0.116542,0,92956,0,100000,0.9296
0.058788,0,142905,0,250000,0.5716
0.31357,1,390,-1,110000,0.0035
0.245843,0,193,-1,130000,0.0015
0.763296,1,12480,4,20000,0.624
0.436326,1,27231,1,50000,0.5446
0.120154,0,5631,-2,470000,0.012
0.110299,0,20831,0,180000,0.1157
0.087517,0,78562,0,80000,0.982
0.184549,1,2509,-1,110000,0.0228
0.353264,0,15912,0,20000,0.7956
0.028679,0,52079,0,260000,0.2003
0.166558,0,47036,0,50000,0.9407
0.101709,1,149698,0,180000,0.8317
0.04243,0,271115,1,500000,0.5422
0.042592,0,19107,-1,490000,0.039
0.108266,0,688,-1,280000,0.0025
0.166569,0,1294,-2,380000,0.0034
0.187054,0,19930,0,50000,0.3986
0.154878,0,0,-2,200000,0.0
0.228713,0,60250,0,60000,1.0042
0.045888,0,37030,0,160000,0.2314
0.0991,0,205938,0,230000,0.8954
0.046638,0,44834,0,310000,0.1446
0.241259,0,0,-2,200000,0.0
0.115214,0,4591,-1,120000,0.0383
0.039867,0,140809,-1,290000,0.4855
0.359921,1,0,1,360000,0.0
0.127228,1,0,-2,200000,-0.004
0.077865,0,4482,-1,350000,0.0128
0.25479,1,0,1,120000,0.0
0.175928,0,45920,0,80000,0.574
0.17162,0,118063,0,120000,0.9839
0.132208,0,2788,-1,260000,0.0107
0.455898,1,49808,1,60000,0.8301
0.050632,0,84668,0,160000,0.5292
0.127569,0,58839,0,60000,0.9806
0.377015,0,0,1,100000,0.0
0.068605,0,57500,0,180000,0.3194
0.101101,0,74464,0,80000,0.9308
0.144604,1,33494,0,30000,1.1165
0.111423,0,0,1,400000,0.0
0.083551,0,44996,0,240000,0.1875
0.202122,1,19231,0,20000,0.9616
0.690355,1,76062,2,70000,1.0866
0.232249,0,5353,-1,210000,0.0255
0.136598,0,54978,0,60000,0.9163
0.05988,0,193370,0,420000,0.4604
0.249394,0,2155,-1,230000,0.0094
0.116179,0,132629,0,140000,0.9474
0.090998,0,18239,0,30000,0.608
0.119897,0,18552,-1,360000,0.0515
0.078633,0,4435,-2,360000,0.0123
0.226426,1,16621,0,50000,0.3324
0.24117,0,0,-2,450000,-0.0084
0.151428,1,43885,0,50000,0.8777
0.692393,1,1473,2,50000,0.0295
0.148935,1,15602,0,120000,0.13
0.148497,0,46860,0,50000,0.9372
0.738882,1,16509,2,20000,0.8254
0.85146,1,2500,2,220000,0.0114
0.182242,0,158326,0,170000,0.9313
0.369981,0,21723,1,80000,0.2715
0.147844,0,14492,0,20000,0.7246
0.070402,0,267475,0,440000,0.6079
0.198648,0,567,-1,100000,0.0057
0.023367,0,78928,0,290000,0.2722
0.048099,0,7488,-1,290000,0.0258
0.740785,1,2730,2,20000,0.1365
0.418313,0,40712,1,160000,0.2544
0.069735,0,50822,0,140000,0.363
0.120805,1,3268,0,90000,0.0363
0.288464,1,0,1,30000,0.0
0.788999,0,56528,2,140000,0.4038
0.025326,0,17196,0,150000,0.1146
0.093969,0,105836,0,200000,0.5292
0.061872,0,286888,0,390000,0.7356
0.112124,0,42659,0,50000,0.8532
0.175181,1,12547,-1,20000,0.6274
0.248082,0,12278,0,20000,0.6139
0.129816,0,42941,0,50000,0.8588
0.071093,0,5868,-1,200000,0.0293
0.436001,0,0,1,20000,0.0
0.205985,0,7434,0,20000,0.3717
0.67295,1,109241,2,110000,0.9931
0.054735,0,133230,0,240000,0.5551
0.131374,0,165027,0,170000,0.9707
0.098843,0,1674,-1,200000,0.0084
0.151627,0,2196,-2,180000,0.0122
0.07412,0,161186,0,180000,0.8955
0.050889,0,39468,0,190000,0.2077
0.272362,1,51741,-2,50000,1.0348
0.098987,0,4539,-1,380000,0.0119
0.058219,0,7939,-1,150000,0.0529
0.053888,0,130374,0,180000,0.7243
0.178498,0,369398,0,310000,1.1916
0.074308,0,52874,0,250000,0.2115
0.15001,0,9530,0,230000,0.0414
0.093424,0,22504,0,60000,0.3751
0.179606,1,4025,-1,350000,0.0115
0.142174,1,170,-1,200000,0.0008
0.616507,0,24054,2,400000,0.0601
0.863134,1,2400,3,20000,0.12
0.708921,1,45870,2,50000,0.9174
0.054139,0,4083,-1,150000,0.0272
0.142986,0,179307,0,180000,0.9962
0.131358,0,412,-2,500000,0.0008
0.198948,0,5931,1,180000,0.033
0.235587,1,37651,0,50000,0.753
0.056934,0,37298,0,80000,0.4662
0.095473,0,0,1,240000,-0.0093
0.19674,0,0,-2,160000,0.0
0.077338,0,138636,0,200000,0.6932
0.347808,0,2139,-1,140000,0.0153
0.564111,0,67607,2,70000,0.9658
0.070522,0,6530,0,20000,0.3265
0.144295,0,27170,0,30000,0.9057
0.156685,1,7752,0,90000,0.0861
0.634214,1,123248,2,150000,0.8217
0.143331,0,15377,0,50000,0.3075
0.051983,0,58137,0,300000,0.1938
0.077657,0,13899,0,210000,0.0662
0.155201,0,18231,0,150000,0.1215
0.063233,0,86769,0,310000,0.2799
0.191529,1,109292,0,130000,0.8407
0.2672,0,30852,0,110000,0.2805
0.063605,0,92140,0,180000,0.5119
0.117777,0,26528,0,130000,0.2041
0.066796,1,20526,0,50000,0.4105
0.147879,0,33959,0,50000,0.6792
0.45321,0,259,-1,80000,0.0032
0.072043,0,160161,0,210000,0.7627
0.040744,0,13060,-1,120000,0.1088
0.351326,1,0,1,210000,0.0
0.050751,1,565,-2,330000,0.0017
0.113857,0,2081,-2,300000,0.0069
0.201806,0,23176,0,30000,0.7725
0.384426,1,13470,0,20000,0.6735
0.124776,0,187992,0,210000,0.8952
0.094665,0,54357,0,180000,0.302
0.090343,0,3961,-2,450000,0.0088
0.18951,0,50669,0,50000,1.0134
0.075667,0,2810,-2,200000,0.014
0.12395,0,3737,-1,50000,0.0747
0.040583,0,12865,-1,360000,0.0357
0.095134,1,3388,-2,200000,0.0169
0.67508,0,71528,2,80000,0.8941
0.043914,0,146130,0,280000,0.5219
0.09155,0,65800,0,110000,0.5982
0.101715,0,57314,-1,80000,0.7164
0.073653,0,5366,-2,240000,0.0224
0.082504,0,129289,0,140000,0.9235
0.744073,1,1200,3,20000,0.06
0.104924,0,32516,0,50000,0.6503
0.171649,0,36717,0,150000,0.2448
0.272006,1,0,-2,350000,0.0
0.282392,0,326,-1,210000,0.0016
0.079156,0,2277,-1,200000,0.0114
0.055062,0,38254,0,160000,0.2391
0.138612,0,48566,0,50000,0.9713
0.095757,0,16090,0,50000,0.3218
0.633474,0,8352,1,10000,0.8352
0.21875,0,35232,0,90000,0.3915
0.423333,0,49617,1,50000,0.9923
0.173087,0,67120,0,240000,0.2797
0.099914,0,4166,-1,50000,0.0833
0.322844,0,39768,0,110000,0.3615
0.108959,0,97763,0,100000,0.9776
0.346522,0,991,-1,180000,0.0055
0.065488,0,46889,0,120000,0.3907
0.114015,0,18787,0,80000,0.2348
0.07115,0,26214,0,230000,0.114
0.061622,0,9728,0,100000,0.0973
0.150158,0,48153,0,50000,0.9631
0.089245,0,134168,0,180000,0.7454
0.69705,1,53023,2,80000,0.6628
0.209076,0,733,-1,210000,0.0035
0.801578,1,44347,2,70000,0.6335
0.437719,1,5945,0,20000,0.2972
0.03198,0,5619,-2,480000,0.0117
0.294694,1,124233,1,180000,0.6902
0.154188,0,132214,0,150000,0.8814
0.118475,0,39900,-1,230000,0.1735
0.089498,0,2976,-1,440000,0.0068
0.250108,0,996,-1,230000,0.0043
0.078123,1,5354,-1,240000,0.0223
0.121569,0,5200,-1,230000,0.0226
0.399125,0,655,-1,360000,0.0018
0.033722,0,219419,0,240000,0.9142
0.110952,0,990,-1,200000,0.005
0.032869,0,26214,0,390000,0.0672
0.42857,1,4400,0,20000,0.22
0.756526,1,29086,2,250000,0.1163
0.070656,1,6916,-1,240000,0.0288
0.078644,0,4577,-2,330000,0.0139
0.096989,0,14891,-1,100000,0.1489
0.166777,0,471814,0,240000,1.9659
0.103716,0,113707,0,130000,0.8747
0.110535,0,44052,0,50000,0.881
0.086888,0,204191,0,210000,0.9723
0.132893,0,48060,0,50000,0.9612
0.096009,0,141530,0,140000,1.0109
0.683189,1,94257,2,100000,0.9426
0.245758,0,27101,0,30000,0.9034
0.457399,0,203385,1,200000,1.0169
0.116841,0,251486,0,280000,0.8982
0.086346,0,12393,0,80000,0.1549
0.188134,0,177956,0,170000,1.0468
0.050005,1,32016,0,220000,0.1455
0.055373,0,42614,0,50000,0.8523
0.024205,0,37096,0,380000,0.0976
0.138062,0,17641,-1,300000,0.0588
0.15826,0,14939,-1,80000,0.1867
0.524375,0,1123,-1,30000,0.0374
0.127905,0,44258,0,50000,0.8852
0.225097,0,8283,0,10000,0.8283
0.211016,0,0,1,290000,0.0
0.367515,1,53746,-1,50000,1.0749
0.260918,0,2389,0,50000,0.0478
0.066604,0,212643,0,290000,0.7333
0.097868,0,12663,-1,360000,0.0352
0.189106,0,2000,-2,140000,0.0143
0.505629,1,12564,1,20000,0.6282
0.319396,0,174,2,30000,0.0058
0.58618,1,11586,1,20000,0.5793
0.162457,1,201851,0,170000,1.1874
0.054639,0,21237,0,100000,0.2124
0.551019,1,55028,2,50000,1.1006
0.164994,0,216582,0,110000,1.9689
0.217134,0,0,1,400000,0.0
0.518495,0,3213,1,30000,0.1071
0.200364,0,1242,-2,180000,0.0069
0.254788,0,497,-1,120000,0.0041
0.113976,0,54211,0,80000,0.6776
0.36117,1,0,1,240000,0.0
0.458209,1,1156,-1,70000,0.0165
0.085451,0,72462,0,140000,0.5176
0.062536,0,196909,0,280000,0.7032
0.029896,0,28534,0,230000,0.1241
0.285903,0,88345,0,130000,0.6796
0.675847,0,8613,2,80000,0.1077
0.152458,0,47912,0,30000,1.5971
0.16107,0,24643,0,30000,0.8214
0.029918,0,91806,-1,380000,0.2416
0.435333,0,110593,1,110000,1.0054
0.334702,0,59379,1,140000,0.4241
0.729658,0,7486,2,10000,0.7486
0.041859,0,65958,0,420000,0.157
0.027332,0,33647,-2,500000,0.0673
0.442959,1,54977,1,300000,0.1833
0.085715,0,7806,0,240000,0.0325
0.197621,0,0,-2,500000,0.0
0.136407,0,25234,0,50000,0.5047
0.020472,1,45106,-2,500000,0.0902
0.353118,1,0,1,360000,-0.0008
0.289653,1,17723,-1,160000,0.1108
0.524958,0,17970,1,20000,0.8985
0.024386,0,48938,-1,400000,0.1223
0.058698,0,135903,0,150000,0.906
0.627517,1,3177,2,80000,0.0397
0.640638,0,151664,2,150000,1.0111
0.094672,0,6571,-2,310000,0.0212
0.116197,0,71435,0,80000,0.8929
0.196591,0,111863,0,110000,1.0169
0.025039,0,25370,-2,300000,0.0846
0.798298,1,68859,2,140000,0.4918
0.22934,0,47990,0,50000,0.9598
0.123386,0,13730,0,20000,0.6865
0.78075,1,45740,2,70000,0.6534
0.190597,0,10768,0,20000,0.5384
0.139272,0,48025,0,50000,0.9605
0.353127,1,0,1,20000,0.0
0.18897,0,20001,0,20000,1.0001
0.09309,0,133845,0,130000,1.0296
0.213661,1,65349,0,60000,1.0892
0.029146,0,53748,-1,210000,0.2559
0.045454,0,3580,-1,500000,0.0072
0.183866,0,149678,0,250000,0.5987
0.090517,0,10815,-1,450000,0.024
0.162536,0,7874,0,290000,0.0272
0.235991,0,35651,0,20000,1.7826
0.360129,1,2682,-1,120000,0.0223
0.230008,0,27742,0,30000,0.9247
0.136372,0,9845,0,20000,0.4922
0.101771,0,995,-2,310000,0.0032
0.095038,0,76306,0,80000,0.9538
0.191101,0,266762,0,260000,1.026
0.108268,1,4684,-1,240000,0.0195
0.21088,0,1383,-1,50000,0.0277
0.088993,1,61454,0,80000,0.7682
0.068587,0,10483,-1,500000,0.021
0.071018,0,23236,0,50000,0.4647
0.285132,0,0,-2,220000,0.0
0.080111,0,61799,0,90000,0.6867
0.227701,0,9101,-1,50000,0.182
0.12508,0,500,-1,40000,0.0125
0.505581,1,6056,1,100000,0.0606
0.114283,0,7010,0,50000,0.1402
0.106492,0,0,-2,350000,0.0
0.655431,0,186797,2,190000,0.9831
0.274747,0,78672,0,80000,0.9834
0.123065,0,41300,0,110000,0.3755
0.079284,0,102400,0,120000,0.8533
0.049024,0,120212,0,330000,0.3643
0.086216,0,12071,-2,260000,0.0464
0.836831,1,44207,2,70000,0.6315
0.13993,0,42627,0,50000,0.8525
0.181784,0,70206,0,90000,0.7801
0.284877,0,0,-2,20000,0.0
0.231597,1,0,1,100000,0.0
0.045264,0,106600,0,270000,0.3948
0.565011,0,99568,2,30000,3.0
0.122067,1,78010,0,80000,0.9751
0.064637,0,7701,0,230000,0.0335
0.719288,1,65312,2,160000,0.4082
0.064463,0,69235,0,150000,0.4616
0.105584,0,28806,0,30000,0.9602
0.167897,0,929,-1,130000,0.0071
0.392464,1,25265,0,30000,0.8422
0.087926,0,4520,-1,200000,0.0226
0.069303,0,26244,0,130000,0.2019
0.069017,0,115702,0,200000,0.5785
0.253425,0,0,1,180000,0.0
0.143572,1,8817,-1,210000,0.042
0.03729,0,23052,-2,400000,0.0576
0.113156,0,140832,0,140000,1.0059
0.2423,0,0,-1,200000,0.0
0.059855,0,3102,-1,360000,0.0086
0.0635,0,485,-1,80000,0.0061
0.724885,1,126749,2,130000,0.975
0.083161,0,95322,0,150000,0.6355
0.131442,0,390,-1,100000,0.0039
0.052736,0,15637,0,210000,0.0745
0.308383,1,390,-1,10000,0.039
0.235126,0,148234,0,130000,1.1403
0.052029,0,14394,-2,100000,0.1439
0.071826,0,1296,0,200000,0.0065
0.052285,0,25968,0,430000,0.0604
0.053796,0,324469,0,440000,0.7374
0.200003,0,1672,-1,80000,0.0209
0.790443,1,32899,2,50000,0.658
0.273126,1,1923,-1,250000,0.0077
0.27806,1,34904,0,100000,0.349
0.065509,1,5912,-2,260000,0.0227
0.028856,0,41051,-1,300000,0.1368
0.265901,1,325,-1,240000,0.0014
0.666967,1,2500,2,240000,0.0104
0.04779,0,358020,0,500000,0.716
0.251454,0,71195,1,360000,0.1978
0.446366,0,780,-1,20000,0.039
0.782547,0,135949,2,140000,0.9711
0.161126,0,0,-2,200000,0.0
0.187978,0,1257,0,300000,0.0042
0.145925,1,1215,-1,100000,0.0122
0.499145,0,9462,1,230000,0.0411
0.106323,0,3215,-1,200000,0.0161
0.209682,0,9172,0,50000,0.1834
0.113195,0,294995,0,280000,1.0536
0.121326,0,49083,0,50000,0.9817
0.156515,0,92816,0,160000,0.5801
0.12627,0,273,-1,360000,0.0008
0.216985,0,59959,0,60000,0.9993
0.647352,1,185147,2,280000,0.6612
0.305114,0,6827,0,10000,0.6827
0.763763,0,108879,2,130000,0.8375
0.630052,0,20549,2,20000,1.0274
0.329395,0,8558,0,50000,0.1712
0.051451,0,9495,0,110000,0.0863
0.159246,0,49809,0,50000,0.9962
0.832103,1,1050,2,20000,0.0525
0.185304,0,390,-1,180000,0.0022
0.360944,1,0,-2,300000,0.0
0.466998,1,72652,1,100000,0.7265
0.070428,0,124793,-1,310000,0.4026
0.050094,0,68652,0,290000,0.2367
0.112873,0,101890,0,100000,1.0189
0.776001,0,19921,2,60000,0.332
0.196823,0,27889,0,30000,0.9296
0.403363,0,0,1,390000,0.0
0.272545,0,0,-2,210000,0.0
0.100807,0,1722,-1,90000,0.0191
0.109055,0,3494,-1,200000,0.0175
0.08109,0,2184,-2,350000,0.0062
0.453283,0,20544,1,60000,0.3424
0.27272,0,56701,0,50000,1.134
0.032522,0,100026,0,460000,0.2174
0.100614,0,2774,-1,220000,0.0126
0.075346,0,67876,0,120000,0.5656
0.65657,1,113394,2,110000,1.0309
0.065561,0,132684,0,150000,0.8846
0.043722,0,8195,-1,360000,0.0228
0.156223,0,0,1,330000,-0.001
0.335475,0,3775,1,180000,0.021
0.213121,0,0,-2,50000,0.0
0.080842,1,58165,0,140000,0.4155
0.116264,1,259346,0,260000,0.9975
0.057903,0,126418,0,260000,0.4862
0.078464,0,39664,0,90000,0.4407
0.04495,0,0,-2,300000,-0.0041
